,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20001,99,6.6,99,99,99,99,99,99,99,99,99,99,99,6.21,99,99,99,1.6,4.13,99,99,99,-3.83,99,99,1.7,6.41,7.09,99,2.86,99,5.44,99,2.52,5.78,99,99,99,99,99,99,99,99,99,0.29,5.83,99,-0.49,99,5.53,99,99,99,7.96,99,99,99,99,99,99,99,99,3.79,99,99,99,99,99,5.58,99,99,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99.0,99,99
20002,99,99,99,99,99,99,99,-2.48,99,99,99,99,2.48,99,0.53,99,99,-5.24,-7.77,-7.86,99,99,99,2.72,6.5,99,99,99,99,99,8.69,99,6.36,99,99,99,99,99,99,1.8,99,99,99,-3.79,99,99,5.63,7.09,99,99,99,99,99,99,99,99,99,99,7.18,99,99,99,99,99,99,99,2.67,99,99,99,99,99,8.93,2.62,99,8.93,99,7.62,9.03,99,99,99,7.57,99,99,-5.49,99,-0.78,99,99,-0.49,-7.18,99,-9.17,99,-7.96,99,3.5,99,7.96
20003,99.0,99,99,99,99,-1.6,99,8.64,99,99,5.24,99,1.21,2.52,99,99,99,8.79,4.81,2.77,99,99,99,2.23,99,99,99,9.27,99,99,99,99,99,99,8.59,99,99,6.31,5.05,8.98,7.33,99,99,99.0,99,99,99,5.15,8.01,99,99,99,8.11,99,99,99,99,99,99,99,99,99,99,99,9.27,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99.0,99.0,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99
20004,99,5.0,99,99,99,99,99,99,99,99,99,3.98,1.5,99,-1.12,3.35,99,-2.14,99,-4.42,99,99,99,1.6,1.12,99,2.72,99,99,99,99,99,99,99,99,99,99,1.17,99,99,1.41,99,99,-1.02,3.06,99,99,99,99,99,99,99,4.27,5.05,99,-1.17,-0.97,99,99,-0.34,99,99,99,99,99,5.24,99,7.52,99,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,1.5,99,99,99,99.0,99,99.0,99.0,99,99,99,99,99.0,99.0,99
20005,99.0,99,99,99.0,-0.05,99,99,99,99.0,99,99,99,-3.79,99,99,99,99,0.63,-0.92,99,99,99,99,99,99,99,3.74,99,5.15,99.0,99,2.09,99,99.0,99,-5.63,99,99,99,99,-6.46,99,99,99,99,99,-6.89,-6.31,99,99,99.0,99.0,99,99,1.8,99,99,99.0,99,99,99,-6.41,99,99,-0.44,-0.19,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99,99,99,99.0,99,99.0,99
20006,99,99,-1.07,99,99,99,99,2.77,-5.44,99,99,99,99,99,-6.5,99,99,0.68,99,99,1.65,-1.7,99,-4.95,99,99,99,99,99,99,1.89,99,99,99,1.89,99,-3.16,99,2.38,99,99,99,99,99,-1.65,-1.02,99,3.79,99,99,-3.25,99,4.51,99,-2.14,99,99,99,99,99,99,99,99,99,99,0.63,99,99,99,-1.55,99,99.0,99,99,99.0,99,99,99,99.0,99.0,99,0.39,99,99,99,99.0,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99,99
20007,-0.92,99,-0.29,99,99,99,-0.53,99,99,99,99,99,99,99,99,-0.24,99,99,99,99,99,99,99,99,99,99,99,3.79,7.96,99,99,99,99,7.52,99,99,99,7.72,99,99,99,99,3.01,99,8.01,99,99,99,4.37,6.89,-0.44,99,7.18,7.28,99,99,99,99,6.26,99,99,7.14,5.68,99,6.84,5.1,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99.0,99,99,99,99.0,99
20008,-7.72,99,-4.37,99,99,99,99,99,8.64,99,99,99,99,99,99,99,99,99,99,99,-0.53,99,99,-8.45,99,99,99,99,99,99,99,6.46,-7.67,99,7.67,99,99,99,99,-5.58,99,99,-8.79,99,99,1.75,99,99,99,7.72,5.63,-4.66,99,99,99,99,-8.45,-8.45,-8.5,99,99,99,99,-7.67,-1.21,99,-8.45,99,99,-8.35,99.0,99.0,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,5.49,2.04,99,99,7.09
20009,7.86,99,99,5.19,99,99,99,8.3,6.99,99,8.4,8.64,99,99,4.81,4.81,2.28,5.39,4.42,99,99,99,8.98,99,99,99,6.55,5.63,99,99,99,99,99,99,8.16,99,99,99,99,5.92,99,99,8.06,99,7.96,8.5,99,8.59,99,99,99,99,99,99,99,99,99,99,99,2.96,99,99,99,99,6.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,6.41,0.53,99,6.21,99,99,99,99,99,6.55,99,99,99,99,7.72,8.11
20010,99,99,99,99,-0.92,-8.98,99,99,99,99,4.32,99,99,99,5.29,99,99,99,-7.82,-4.95,99,99,-5.58,0.44,-3.83,99,5.83,-2.18,4.9,99,2.77,99,99,99,-1.17,3.16,99,99,99,99,99,99,99,99,-5.58,99,99,99,99,99,99,99,2.18,99,99,99,-6.6,99,99,99,99,-4.17,99,99,0.87,-6.12,99,-6.21,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99.0,-8.3,99,99,-2.23,99,-8.01,99,99
