,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22001,-6.36,7.23,99,99,-6.7,99,6.99,99,99,99,99,6.89,99,99,99,-6.75,7.57,6.31,-7.48,99,99,99,99,99,8.2,99,99,5.97,99,99,99,99,-8.25,7.18,99,99,-5.78,99,99,-6.99,7.28,99,99,99,99,99,99,99,99,99,-7.43,99,99,99,-7.23,8.4,99,8.3,99,99,99,99,99,99,-5.63,99,99,99,99,7.33,99,99,99,99,99,99,7.33,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22002,99,99,99,99,-5.53,99,99,99,99,99,99,99,99,99,-8.3,99,99,99,3.59,99,99,2.23,99,99,99,99,99,5.53,99,99,99,99,99,99,99,3.59,99,99,99,99,99,99,99,99,99,7.23,99,4.66,99,99,99,99,99,99,99,7.23,99,2.18,99,99,99,99,99,99,8.01,99,99,5.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22003,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.83,99,99,4.76,99,99,99,99,99,99,99,7.62,-7.38,99,99,99,6.6,99,99,3.93,99,-5.97,99,99,99,99,2.48,99,-7.09,-3.64,99,99,99,-6.75,99,-8.54,99,99,7.48,99,99,99,-7.28,-4.17,-4.27,99,8.16,99,99,-6.07,99,99,-5.73,99,-2.18,99,99,99,5.58,99,99,5.49,99,-2.67,99,0.92,99,7.86,99,99,6.26,99,99,-5.92,99,99,99,-9.32,99,99,99,99,5.83,99,8.4
22004,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.41,99,99,99,99,99,-2.62,-0.83,-0.58,99,99,-3.01,-1.99,2.48,99,-4.76,99,99,99,99,99,99,99,1.02,99,99,99,-0.24,99,99,0.68,99,99,-6.75,99,99,99,99,-6.75,99,99,-5.97,99,1.99,-6.5,99,99,1.5,-1.89,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.28,99,99,99
22005,99,99,99,99,3.54,-2.96,99,99,99,99,99,99,99,99,99,-2.82,99,99,3.93,99,7.77,99,99,99,99,99,9.13,99,99,0.24,99,99,99,-0.63,99,99,99,99,99,9.08,99,99,99,99,99,99,-5.97,99,8.59,99,-9.9,-9.85,0.92,-1.84,-9.56,99,99,-9.42,-6.65,-9.71,99,99,99,99,99,99,-5.53,99,1.84,99,-7.67,8.3,99,-7.23,99,99,99,99,99,99,99,-9.27,99,99,99,99,99,-8.4,99,99,-8.93,99,-5.97,99,-8.79,99,99,99,99,99
22006,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.4,99,-6.8,-4.37,99,99,99,99,99,99,-3.79,99,99,99,99,-3.06,99,99,99,-3.06,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.1,99,99,99,-3.5,99,99,-4.71,99,99,99,99,-3.98,99,99,99,99,99,99,7.86,99,99,8.3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22007,99,99,99,99,99,99,99,99,99,99,99,99,-9.71,99,99,99,99,99,-2.38,99,9.08,99,99,99,99,99,99,99,99,99,8.54,99,99,99,99,99,99,2.96,9.22,99,99,9.27,99,99,99,99,99,99,99,9.13,99,99,8.3,99,99,99,99,99,99,-4.22,8.69,99,1.07,99,99,99,99,7.38,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22008,99,99,99,99,-3.16,99,99,99,99,99,99,-1.84,-0.24,99,99,99,99,99,99,8.79,99,99,99,99,-0.05,99,99,99,99,99,9.27,8.35,99,3.74,99,99,99,99,99,99,8.74,99,99,99,-4.95,99,99,2.72,-9.32,9.08,99,99,99,99,99,99,99,99,99,99,99,99,-9.56,99,99,99,99,99,7.96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22009,99,99,99,99,99,9.13,8.2,99,99,99,99,6.89,99,99,99,99,99,-7.28,99,99,99,1.89,99,99,99,8.69,5.24,99,99,99,8.69,99,99,99,99,8.45,99,99,99,99,99,8.64,2.57,99,99,99,4.03,99,99,7.86,99,99,99,99,99,99,99,99,6.21,1.46,6.99,99,99,99,99,99,-3.2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22010,99,99,99,99,99,99,2.96,99,99,99,6.12,99,-0.73,99,99,99,-3.88,99,99,99,99,99,99,99,99,99,99,6.55,99,99,99,99,99,99,99,99,99,99,99,-2.57,99,99,99,99,99,2.14,6.89,99,7.18,99,99,99,99,99,99,99,99,99,99,99,99,7.82,99,99,99,2.38,99,99,99,99,-7.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22011,99,-9.47,5.58,-0.92,99,99,4.61,99,99,99,4.42,-0.87,99,99,3.98,99,99,99,99,4.61,-3.54,99,99,99,99,99,-0.58,99,7.28,99,99,99,4.32,99,99,99,99,99,4.32,-6.99,99,99,-1.46,99,99,99,99,99,99,99,-3.5,99,99,4.47,-3.4,99,99,99,5.73,99,99,99,99,99,99,99,99,99,99,-0.92,99,99,99,99,99,-0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22012,99,99,99,-2.62,99,99,99,99,99,99,99,-0.15,99,-1.21,3.3,99,99,99,99,99,99,99,99,99,99,99,99,99,3.35,99,99,99,99,99,99,5.73,99,99,99,99,99,99,99,99,-0.29,2.33,99,99,5.78,99,99,2.86,99,99,2.62,99,99,99,99,99,99,99,99,99,3.01,4.71,99,99,5.24,99,99,99,99,99,99,4.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22013,-5.68,99,99,99,99,99,-7.72,99,99,-6.89,-4.85,-3.98,99,99,99,99,99,99,99,99,99,99,-5.44,99,-6.89,99,99,-8.74,99,-6.89,99,-8.74,99,99,99,-2.38,99,-6.89,99,99,99,0.05,-7.18,99,99,99,99,99,99,99,-6.89,-7.18,99,99,99,-3.5,-7.96,99,99,99,99,99,99,99,-6.36,-2.82,99,-5.53,99,99,99,-5.68,99,99,-5.68,-2.82,99,99,99,99,99,99,99,-6.84,-6.84,99,99,-6.84,99,99,99,99,99,99,99,-4.95,99,99,-1.89,99
22014,99,99,99,99,-9.95,99,8.98,99,99,99,99,99,-7.82,99,99,99,0.83,99,99,99,99,99,99,99,99,99,99,2.57,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,9.22,99,8.93,99,99,99,4.85,99,99,99,99,99,99,99,3.88,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
